id,exam_score
735312,51.28
735313,76.84
735314,75.75
735315,92.98
735316,72.48
735317,31.2
735318,68.28
735319,89.41
735320,34.1
735321,78.26
735322,41.13
735323,84.4
735324,70.31
735325,49.29
735326,32.74
735327,49.55
735328,74.55
735329,76.4
735330,40.87
735331,87.81
735332,72.74
735333,39.64
735334,64.79
735335,60.24
735336,51.91
735337,91.3
735338,82.96
735339,69.83
735340,61.82
735341,69.48
735342,73.6
735343,57.4
735344,63.41
735345,44.15
735346,57.41
735347,50.83
735348,80.37
735349,51.01
735350,67.08
735351,65.55
735352,51.86
735353,43.06
735354,61.88
735355,64.15
735356,79.78
735357,63.28
735358,74.81
735359,64.72
735360,88.14
735361,50.87
735362,83.99
735363,63.7
735364,71.27
735365,71.83
735366,76.77
735367,45.29
735368,47.95
735369,40.51
735370,72.65
735371,92.06
735372,79.61
735373,41.71
735374,44.48
735375,56.14
735376,43.12
735377,66.12
735378,88.65
735379,71.19
735380,54.92
735381,44.52
735382,41.91
735383,68.37
735384,63.46
735385,32.07
735386,76.7
735387,45.58
735388,50.95
735389,35.28
735390,50.32
735391,37.92
735392,76.0
735393,82.68
735394,23.36
735395,54.32
735396,34.31
735397,46.66
735398,77.63
735399,81.01
735400,56.43
735401,62.96
735402,82.9
735403,38.28
735404,86.89
735405,73.11
735406,52.66
735407,59.86
735408,71.8
735409,52.88
735410,65.83
735411,87.21
735412,37.55
735413,49.0
735414,73.92
735415,25.9
735416,58.43
735417,100.0
735418,67.93
735419,58.46
735420,51.14
735421,79.07
735422,73.86
735423,50.29
735424,90.89
735425,50.39
735426,72.31
735427,37.02
735428,54.52
735429,33.23
735430,60.46
735431,70.06
735432,86.22
735433,61.38
735434,45.89
735435,66.39
735436,72.22
735437,71.45
735438,33.52
735439,56.41
735440,76.33
735441,88.96
735442,88.73
735443,50.03
735444,64.42
735445,77.68
735446,80.98
735447,69.59
735448,69.99
735449,50.7
735450,38.88
735451,80.17
735452,82.45
735453,76.98
735454,75.21
735455,58.72
735456,67.11
735457,43.76
735458,70.75
735459,59.09
735460,86.6
735461,83.06
735462,64.62
735463,74.34
735464,67.46
735465,68.27
735466,75.22
735467,45.91
735468,92.03
735469,53.31
735470,51.54
735471,90.05
735472,95.67
735473,49.58
735474,43.01
735475,73.13
735476,67.33
735477,28.22
735478,48.94
735479,71.17
735480,71.17
735481,39.15
735482,28.02
735483,78.96
735484,52.56
735485,59.96
735486,53.63
735487,68.12
735488,78.23
735489,82.38
735490,98.39
735491,36.64
735492,75.99
735493,33.07
735494,62.16
735495,47.4
735496,71.49
735497,47.19
735498,38.15
735499,70.22
735500,90.91
735501,56.16
735502,45.83
735503,61.8
735504,54.46
735505,27.64
735506,97.42
735507,19.58
735508,65.89
735509,85.01
735510,58.16
735511,34.54
735512,70.96
735513,45.58
735514,70.54
735515,40.87
735516,78.36
735517,70.42
735518,72.92
735519,56.39
735520,62.0
735521,55.45
735522,43.06
735523,29.07
735524,56.28
735525,81.08
735526,69.74
735527,39.62
735528,70.99
735529,71.66
735530,87.78
735531,25.81
735532,77.37
735533,44.41
735534,78.04
735535,56.06
735536,46.82
735537,50.26
735538,48.58
735539,67.97
735540,33.55
735541,55.02
735542,61.46
735543,80.6
735544,33.36
735545,40.17
735546,41.65
735547,78.33
735548,65.65
735549,72.32
735550,64.01
735551,55.99
735552,51.82
735553,92.57
735554,34.0
735555,44.54
735556,45.34
735557,79.49
735558,43.17
735559,69.6
735560,86.84
735561,57.52
735562,72.93
735563,69.47
735564,49.32
735565,79.72
735566,73.05
735567,62.46
735568,64.77
735569,54.34
735570,64.56
735571,66.32
735572,84.34
735573,61.58
735574,49.19
735575,67.73
735576,62.74
735577,37.92
735578,56.6
735579,88.03
735580,60.21
735581,40.44
735582,59.68
735583,70.36
735584,98.96
735585,45.26
735586,62.14
735587,74.93
735588,47.99
735589,42.86
735590,55.25
735591,62.0
735592,67.94
735593,77.81
735594,68.94
735595,64.39
735596,83.1
735597,36.48
735598,66.5
735599,68.33
735600,62.08
735601,75.16
735602,44.9
735603,62.67
735604,43.36
735605,34.7
735606,48.63
735607,39.06
735608,66.46
735609,66.87
735610,52.29
735611,57.41
735612,71.47
735613,56.1
735614,74.94
735615,60.23
735616,56.82
735617,81.62
735618,57.0
735619,59.4
735620,50.31
735621,59.48
735622,58.94
735623,51.76
735624,72.67
735625,34.82
735626,58.29
735627,82.36
735628,58.38
735629,78.36
735630,52.41
735631,52.25
735632,75.52
735633,37.25
735634,46.15
735635,50.19
735636,74.58
735637,51.76
735638,60.74
735639,67.02
735640,53.39
735641,78.8
735642,83.48
735643,82.25
735644,82.64
735645,45.52
735646,71.22
735647,50.39
735648,68.85
735649,89.78
735650,68.76
735651,88.7
735652,82.93
735653,57.81
735654,52.33
735655,59.88
735656,47.26
735657,52.04
735658,51.36
735659,42.29
735660,42.46
735661,89.48
735662,73.15
735663,61.82
735664,39.35
735665,76.67
735666,51.41
735667,100.0
735668,65.88
735669,77.74
735670,56.58
735671,45.77
735672,79.37
735673,60.53
735674,86.28
735675,66.86
735676,74.47
735677,42.66
735678,66.68
735679,72.04
735680,54.73
735681,55.53
735682,79.68
735683,49.33
735684,52.04
735685,40.81
735686,55.23
735687,67.9
735688,52.24
735689,73.46
735690,73.49
735691,75.87
735692,30.79
735693,68.75
735694,88.06
735695,55.22
735696,63.77
735697,87.83
735698,49.91
735699,74.95
735700,58.23
735701,26.78
735702,68.84
735703,84.88
735704,71.81
735705,42.98
735706,48.29
735707,60.06
735708,74.34
735709,54.36
735710,54.65
735711,74.47
735712,83.39
735713,58.3
735714,49.13
735715,44.05
735716,52.16
735717,82.01
735718,56.87
735719,87.8
735720,73.21
735721,77.28
735722,62.3
735723,73.27
735724,77.08
735725,83.58
735726,57.27
735727,45.45
735728,60.36
735729,35.69
735730,43.88
735731,42.77
735732,52.95
735733,45.2
735734,52.01
735735,60.69
735736,79.01
735737,62.8
735738,63.85
735739,61.5
735740,34.36
735741,59.07
735742,72.81
735743,57.82
735744,52.93
735745,81.3
735746,44.25
735747,63.81
735748,60.56
735749,68.55
735750,37.64
735751,84.32
735752,73.82
735753,25.07
735754,62.42
735755,84.03
735756,77.76
735757,53.54
735758,84.3
735759,65.18
735760,76.79
735761,62.97
735762,47.43
735763,43.21
735764,37.46
735765,54.25
735766,36.5
735767,34.07
735768,76.87
735769,47.54
735770,50.36
735771,72.5
735772,54.84
735773,67.37
735774,56.85
735775,83.33
735776,77.19
735777,51.78
735778,100.0
735779,44.27
735780,34.53
735781,64.11
735782,75.43
735783,69.2
735784,55.6
735785,58.93
735786,24.59
735787,44.05
735788,39.76
735789,77.88
735790,42.96
735791,57.6
735792,68.67
735793,53.54
735794,32.67
735795,61.69
735796,75.68
735797,93.49
735798,84.31
735799,47.34
735800,49.27
735801,43.46
735802,85.9
735803,80.1
735804,81.98
735805,60.96
735806,77.94
735807,86.71
735808,52.72
735809,48.47
735810,66.12
735811,85.89
735812,97.51
735813,73.73
735814,69.64
735815,68.79
735816,63.85
735817,85.98
735818,49.59
735819,46.8
735820,71.28
735821,30.39
735822,68.04
735823,44.31
735824,27.87
735825,77.25
735826,81.18
735827,40.52
735828,43.84
735829,59.64
735830,57.31
735831,62.52
735832,81.0
735833,35.11
735834,58.52
735835,76.12
735836,59.22
735837,39.28
735838,60.06
735839,55.2
735840,37.24
735841,69.75
735842,60.84
735843,43.47
735844,83.94
735845,38.59
735846,33.33
735847,73.71
735848,54.56
735849,75.54
735850,63.34
735851,56.17
735852,88.61
735853,52.21
735854,45.12
735855,78.19
735856,77.93
735857,79.32
735858,61.39
735859,61.67
735860,87.39
735861,69.27
735862,64.74
735863,83.32
735864,60.14
735865,69.12
735866,56.21
735867,56.97
735868,52.25
735869,78.35
735870,69.4
735871,54.79
735872,77.46
735873,89.66
735874,61.9
735875,74.04
735876,47.33
735877,47.1
735878,75.52
735879,77.93
735880,86.04
735881,49.48
735882,73.44
735883,48.82
735884,68.52
735885,86.06
735886,47.25
735887,66.0
735888,57.9
735889,35.89
735890,47.95
735891,64.02
735892,50.83
735893,46.42
735894,36.95
735895,36.79
735896,49.24
735897,56.74
735898,72.59
735899,64.09
735900,80.5
735901,75.44
735902,44.95
735903,74.13
735904,69.38
735905,63.6
735906,59.95
735907,70.93
735908,80.17
735909,55.49
735910,44.81
735911,59.79
735912,66.97
735913,45.96
735914,62.22
735915,75.48
735916,45.76
735917,40.83
735918,36.54
735919,43.01
735920,29.32
735921,74.22
735922,45.98
735923,53.09
735924,60.57
735925,62.79
735926,80.55
735927,62.4
735928,95.97
735929,79.82
735930,56.5
735931,49.23
735932,59.41
735933,60.44
735934,46.44
735935,90.39
735936,53.35
735937,28.03
735938,51.44
735939,60.1
735940,66.33
735941,72.05
735942,87.79
735943,68.63
735944,80.06
735945,83.21
735946,82.55
735947,58.86
735948,86.04
735949,78.37
735950,76.71
735951,63.17
735952,44.87
735953,58.11
735954,57.02
735955,43.18
735956,48.16
735957,74.15
735958,71.37
735959,64.87
735960,40.43
735961,57.64
735962,49.97
735963,69.64
735964,75.62
735965,89.88
735966,83.82
735967,78.61
735968,67.57
735969,67.22
735970,45.55
735971,57.45
735972,70.39
735973,46.18
735974,66.22
735975,79.09
735976,54.06
735977,72.48
735978,77.83
735979,58.3
735980,61.36
735981,43.52
735982,27.58
735983,57.86
735984,54.41
735985,93.19
735986,29.07
735987,93.8
735988,40.19
735989,51.52
735990,41.9
735991,76.87
735992,63.98
735993,66.85
735994,82.8
735995,90.46
735996,67.52
735997,85.88
735998,46.56
735999,91.39
736000,40.52
736001,24.1
736002,38.81
736003,81.84
736004,56.02
736005,71.58
736006,37.64
736007,82.73
736008,69.08
736009,49.41
736010,83.62
736011,59.68
736012,30.04
736013,34.39
736014,75.26
736015,49.96
736016,83.82
736017,55.16
736018,88.03
736019,74.06
736020,82.27
736021,36.63
736022,89.47
736023,63.92
736024,58.38
736025,68.13
736026,61.98
736027,57.46
736028,58.48
736029,54.59
736030,79.48
736031,55.51
736032,70.71
736033,79.23
736034,58.38
736035,74.58
736036,87.3
736037,63.7
736038,80.82
736039,58.9
736040,79.43
736041,65.14
736042,68.74
736043,67.43
736044,82.26
736045,56.82
736046,40.39
736047,54.18
736048,76.94
736049,60.19
736050,85.12
736051,66.3
736052,39.79
736053,41.09
736054,54.62
736055,82.67
736056,58.56
736057,79.8
736058,88.8
736059,57.06
736060,34.27
736061,44.08
736062,42.68
736063,56.42
736064,77.05
736065,45.85
736066,67.07
736067,59.08
736068,86.18
736069,27.83
736070,57.94
736071,78.49
736072,58.85
736073,100.0
736074,79.15
736075,82.34
736076,76.0
736077,64.06
736078,70.1
736079,90.9
736080,51.62
736081,45.33
736082,70.29
736083,57.74
736084,87.93
736085,55.55
736086,87.44
736087,48.06
736088,78.37
736089,43.01
736090,76.82
736091,68.3
736092,75.77
736093,50.2
736094,57.07
736095,76.56
736096,62.91
736097,77.4
736098,63.28
736099,46.53
736100,64.0
736101,89.97
736102,63.15
736103,79.4
736104,81.38
736105,66.58
736106,59.64
736107,47.09
736108,70.38
736109,68.74
736110,63.52
736111,51.04
736112,48.14
736113,40.31
736114,26.84
736115,59.81
736116,45.17
736117,32.89
736118,94.11
736119,89.2
736120,52.1
736121,76.91
736122,84.39
736123,84.19
736124,54.31
736125,64.04
736126,58.92
736127,53.49
736128,75.85
736129,53.94
736130,81.61
736131,73.67
736132,51.64
736133,58.46
736134,85.19
736135,66.5
736136,79.13
736137,53.11
736138,66.67
736139,84.0
736140,85.33
736141,66.63
736142,59.91
736143,81.18
736144,51.59
736145,37.98
736146,54.02
736147,29.55
736148,52.55
736149,82.42
736150,53.42
736151,48.12
736152,52.95
736153,85.74
736154,95.15
736155,52.46
736156,100.0
736157,78.22
736158,85.22
736159,44.95
736160,98.14
736161,57.24
736162,78.42
736163,63.64
736164,42.63
736165,88.55
736166,66.01
736167,41.48
736168,81.24
736169,85.65
736170,83.13
736171,61.43
736172,75.14
736173,84.37
736174,81.46
736175,64.98
736176,54.61
736177,54.77
736178,72.99
736179,59.87
736180,61.18
736181,45.99
736182,69.13
736183,92.58
736184,64.42
736185,82.59
736186,64.91
736187,76.47
736188,67.27
736189,77.01
736190,43.09
736191,47.57
736192,59.19
736193,36.43
736194,78.32
736195,86.85
736196,62.24
736197,66.18
736198,56.03
736199,74.28
736200,64.78
736201,47.78
736202,49.38
736203,77.08
736204,60.64
736205,47.97
736206,45.35
736207,74.51
736208,47.5
736209,85.42
736210,74.18
736211,50.68
736212,52.43
736213,80.74
736214,43.99
736215,59.64
736216,77.29
736217,58.03
736218,79.04
736219,79.25
736220,51.06
736221,34.1
736222,73.69
736223,67.27
736224,72.76
736225,74.18
736226,80.51
736227,28.77
736228,77.17
736229,48.13
736230,71.72
736231,59.09
736232,58.03
736233,52.7
736234,84.19
736235,61.25
736236,73.89
736237,60.46
736238,40.11
736239,54.72
736240,70.31
736241,38.28
736242,61.86
736243,92.74
736244,36.78
736245,87.96
736246,74.69
736247,72.61
736248,66.68
736249,87.55
736250,47.96
736251,67.95
736252,63.78
736253,47.12
736254,66.94
736255,75.72
736256,62.57
736257,63.03
736258,71.94
736259,46.62
736260,59.27
736261,69.34
736262,40.74
736263,46.49
736264,81.71
736265,51.82
736266,31.92
736267,76.35
736268,75.28
736269,44.25
736270,43.63
736271,58.7
736272,46.07
736273,36.61
736274,71.45
736275,81.33
736276,56.61
736277,48.91
736278,57.15
736279,70.49
736280,44.26
736281,87.72
736282,41.8
736283,86.35
736284,71.31
736285,59.55
736286,57.39
736287,68.92
736288,68.35
736289,52.83
736290,83.49
736291,75.92
736292,40.98
736293,92.25
736294,76.26
736295,46.58
736296,61.43
736297,89.48
736298,65.33
736299,87.69
736300,48.69
736301,49.43
736302,48.91
736303,62.01
736304,72.51
736305,66.18
736306,69.67
736307,62.23
736308,80.91
736309,67.23
736310,69.28
736311,77.05
736312,73.25
736313,49.13
736314,60.62
736315,46.56
736316,90.66
736317,72.72
736318,87.27
736319,45.8
736320,94.43
736321,48.29
736322,55.54
736323,44.7
736324,58.77
736325,67.12
736326,77.8
736327,19.02
736328,33.32
736329,24.24
736330,89.91
736331,48.96
736332,37.84
736333,70.71
736334,67.78
736335,72.42
736336,41.77
736337,57.53
736338,80.43
736339,63.2
736340,69.54
736341,53.84
736342,77.36
736343,44.95
736344,54.08
736345,74.94
736346,69.99
736347,67.35
736348,79.47
736349,42.96
736350,51.09
736351,70.05
736352,40.88
736353,56.94
736354,50.85
736355,52.5
736356,44.79
736357,69.62
736358,51.91
736359,76.11
736360,53.04
736361,78.85
736362,57.85
736363,86.86
736364,84.49
736365,67.48
736366,67.23
736367,46.58
736368,48.74
736369,87.53
736370,50.4
736371,68.41
736372,72.2
736373,67.7
736374,69.62
736375,62.84
736376,92.12
736377,84.19
736378,43.09
736379,67.61
736380,59.96
736381,64.95
736382,63.02
736383,36.52
736384,81.98
736385,76.09
736386,77.56
736387,44.24
736388,46.62
736389,79.29
736390,74.43
736391,87.64
736392,61.49
736393,27.93
736394,78.35
736395,51.61
736396,33.95
736397,98.16
736398,87.78
736399,74.57
736400,47.39
736401,82.48
736402,70.08
736403,40.79
736404,94.94
736405,77.69
736406,80.92
736407,63.78
736408,45.72
736409,63.82
736410,90.68
736411,53.4
736412,59.37
736413,37.06
736414,54.55
736415,71.69
736416,73.82
736417,74.66
736418,57.21
736419,50.61
736420,56.76
736421,77.38
736422,61.74
736423,41.43
736424,73.65
736425,55.99
736426,49.84
736427,85.01
736428,64.31
736429,93.41
736430,66.91
736431,77.33
736432,86.93
736433,72.02
736434,85.0
736435,70.62
736436,96.14
736437,54.74
736438,58.83
736439,25.87
736440,68.61
736441,70.75
736442,55.38
736443,88.41
736444,63.96
736445,55.31
736446,43.35
736447,56.13
736448,81.42
736449,48.78
736450,53.45
736451,91.81
736452,38.49
736453,68.3
736454,38.46
736455,60.74
736456,56.53
736457,89.18
736458,69.83
736459,34.05
736460,66.87
736461,38.63
736462,64.97
736463,54.45
736464,49.21
736465,66.42
736466,64.84
736467,44.99
736468,57.76
736469,53.36
736470,95.72
736471,72.56
736472,54.12
736473,43.35
736474,62.57
736475,80.75
736476,75.03
736477,63.13
736478,53.96
736479,68.95
736480,86.53
736481,74.8
736482,33.38
736483,60.38
736484,50.77
736485,59.36
736486,70.5
736487,69.51
736488,37.96
736489,87.8
736490,66.1
736491,63.39
736492,87.72
736493,39.46
736494,72.41
736495,56.83
736496,53.09
736497,32.18
736498,69.7
736499,67.72
736500,71.74
736501,65.33
736502,67.28
736503,42.8
736504,78.62
736505,69.96
736506,60.45
736507,45.04
736508,78.53
736509,76.88
736510,95.82
736511,84.59
736512,68.51
736513,28.63
736514,70.3
736515,72.86
736516,52.78
736517,65.4
736518,40.88
736519,38.95
736520,70.26
736521,87.63
736522,62.26
736523,72.67
736524,50.8
736525,41.66
736526,68.07
736527,62.28
736528,49.6
736529,58.61
736530,58.07
736531,44.93
736532,89.09
736533,55.58
736534,75.36
736535,86.97
736536,49.57
736537,41.34
736538,61.19
736539,68.57
736540,80.79
736541,70.12
736542,68.67
736543,57.99
736544,84.82
736545,74.84
736546,48.47
736547,59.5
736548,86.62
736549,88.22
736550,68.24
736551,79.14
736552,73.8
736553,87.11
736554,66.87
736555,52.65
736556,86.47
736557,82.87
736558,51.67
736559,36.64
736560,52.2
736561,72.57
736562,79.41
736563,65.63
736564,63.67
736565,64.44
736566,73.92
736567,59.93
736568,63.94
736569,43.54
736570,64.41
736571,81.67
736572,46.22
736573,58.48
736574,88.21
736575,76.19
736576,66.3
736577,61.6
736578,65.36
736579,46.85
736580,55.66
736581,56.53
736582,76.45
736583,35.41
736584,51.75
736585,49.48
736586,64.15
736587,84.99
736588,35.19
736589,48.6
736590,70.55
736591,73.39
736592,70.31
736593,64.36
736594,96.13
736595,63.78
736596,52.65
736597,73.54
736598,74.45
736599,55.74
736600,57.63
736601,54.07
736602,67.03
736603,81.78
736604,40.27
736605,58.22
736606,34.96
736607,78.45
736608,80.02
736609,48.22
736610,42.72
736611,48.81
736612,74.35
736613,72.4
736614,86.4
736615,33.03
736616,32.38
736617,48.32
736618,56.23
736619,80.78
736620,52.95
736621,76.52
736622,31.05
736623,76.91
736624,68.8
736625,73.16
736626,60.74
736627,40.31
736628,60.85
736629,50.47
736630,50.21
736631,58.72
736632,70.66
736633,32.19
736634,33.23
736635,94.03
736636,44.08
736637,86.7
736638,62.42
736639,58.71
736640,75.27
736641,83.36
736642,83.57
736643,68.91
736644,77.4
736645,49.65
736646,62.08
736647,29.39
736648,54.69
736649,64.56
736650,52.85
736651,87.33
736652,51.21
736653,87.7
736654,36.99
736655,32.05
736656,54.98
736657,50.6
736658,69.32
736659,76.29
736660,32.97
736661,65.53
736662,44.65
736663,47.31
736664,68.34
736665,46.99
736666,36.16
736667,38.63
736668,66.37
736669,48.96
736670,82.05
736671,69.41
736672,80.29
736673,37.47
736674,63.18
736675,80.3
736676,59.28
736677,40.28
736678,52.86
736679,51.73
736680,63.96
736681,76.51
736682,80.69
736683,68.77
736684,56.0
736685,88.97
736686,67.15
736687,80.84
736688,44.09
736689,32.24
736690,63.31
736691,76.01
736692,58.51
736693,44.77
736694,29.73
736695,78.86
736696,99.71
736697,82.15
736698,56.29
736699,55.07
736700,91.83
736701,71.18
736702,70.11
736703,50.83
736704,72.23
736705,45.98
736706,61.25
736707,33.81
736708,75.22
736709,42.2
736710,73.13
736711,82.21
736712,77.92
736713,65.84
736714,68.51
736715,67.9
736716,70.38
736717,50.14
736718,63.78
736719,63.85
736720,72.98
736721,46.98
736722,53.67
736723,86.67
736724,69.75
736725,86.5
736726,54.34
736727,51.02
736728,42.85
736729,64.84
736730,58.05
736731,55.74
736732,79.4
736733,78.58
736734,47.12
736735,56.09
736736,29.96
736737,68.58
736738,42.98
736739,88.49
736740,77.4
736741,80.68
736742,68.53
736743,78.88
736744,54.65
736745,64.69
736746,32.0
736747,57.79
736748,58.02
736749,77.18
736750,82.87
736751,53.8
736752,37.62
736753,81.02
736754,81.66
736755,57.59
736756,66.83
736757,48.66
736758,90.91
736759,64.54
736760,75.38
736761,78.3
736762,79.88
736763,39.17
736764,59.26
736765,93.95
736766,34.87
736767,80.76
736768,38.05
736769,59.27
736770,41.66
736771,42.43
736772,35.56
736773,71.38
736774,70.8
736775,37.08
736776,51.46
736777,59.95
736778,88.0
736779,65.72
736780,34.8
736781,52.46
736782,35.08
736783,57.35
736784,54.64
736785,76.06
736786,73.17
736787,66.32
736788,56.71
736789,33.4
736790,84.39
736791,86.86
736792,41.76
736793,98.43
736794,68.58
736795,18.78
736796,62.15
736797,73.17
736798,67.4
736799,37.55
736800,89.45
736801,91.13
736802,76.89
736803,32.3
736804,82.26
736805,38.33
736806,75.29
736807,87.43
736808,95.03
736809,57.34
736810,63.22
736811,58.14
736812,47.84
736813,48.47
736814,76.31
736815,93.31
736816,36.98
736817,51.85
736818,75.96
736819,63.74
736820,68.14
736821,62.28
736822,46.23
736823,81.66
736824,57.12
736825,64.15
736826,66.08
736827,85.55
736828,30.41
736829,63.32
736830,44.72
736831,49.91
736832,50.17
736833,37.93
736834,60.11
736835,71.25
736836,52.63
736837,79.55
736838,74.14
736839,92.52
736840,77.0
736841,56.85
736842,48.03
736843,85.35
736844,60.12
736845,91.89
736846,74.86
736847,47.72
736848,61.71
736849,78.06
736850,88.67
736851,79.91
736852,55.77
736853,58.19
736854,62.51
736855,81.35
736856,43.25
736857,58.08
736858,75.54
736859,62.47
736860,69.24
736861,52.34
736862,59.18
736863,88.59
736864,42.89
736865,57.1
736866,95.74
736867,54.2
736868,52.7
736869,62.26
736870,94.5
736871,46.15
736872,82.67
736873,95.16
736874,49.62
736875,34.58
736876,60.27
736877,58.42
736878,76.55
736879,43.27
736880,47.45
736881,79.3
736882,89.3
736883,78.93
736884,67.24
736885,70.68
736886,57.2
736887,62.14
736888,44.16
736889,70.19
736890,51.82
736891,29.21
736892,63.45
736893,56.68
736894,33.18
736895,93.74
736896,59.49
736897,42.69
736898,44.11
736899,50.02
736900,38.97
736901,68.27
736902,74.75
736903,66.26
736904,78.58
736905,50.6
736906,60.46
736907,67.58
736908,57.15
736909,79.81
736910,77.39
736911,43.88
736912,73.68
736913,88.48
736914,87.33
736915,59.98
736916,83.73
736917,25.76
736918,44.7
736919,69.49
736920,67.5
736921,67.44
736922,44.73
736923,76.5
736924,63.86
736925,53.71
736926,53.59
736927,85.52
736928,64.61
736929,50.89
736930,60.53
736931,60.81
736932,81.53
736933,74.37
736934,63.13
736935,46.43
736936,57.68
736937,68.31
736938,68.94
736939,34.15
736940,65.17
736941,62.66
736942,62.18
736943,48.58
736944,77.21
736945,61.94
736946,69.39
736947,59.67
736948,50.13
736949,56.61
736950,50.0
736951,45.53
736952,52.33
736953,72.55
736954,38.59
736955,91.63
736956,59.5
736957,39.39
736958,58.9
736959,94.86
736960,57.86
736961,81.97
736962,44.6
736963,59.09
736964,71.27
736965,60.78
736966,83.68
736967,79.34
736968,53.26
736969,61.65
736970,74.14
736971,86.11
736972,66.35
736973,47.17
736974,58.38
736975,73.33
736976,51.73
736977,50.31
736978,72.57
736979,37.75
736980,58.34
736981,64.76
736982,52.41
736983,94.24
736984,49.57
736985,53.24
736986,65.54
736987,78.37
736988,57.48
736989,70.55
736990,68.7
736991,48.79
736992,64.25
736993,91.74
736994,32.6
736995,62.22
736996,52.61
736997,51.67
736998,67.97
736999,70.92
737000,39.56
737001,31.04
737002,75.93
737003,67.08
737004,40.08
737005,47.63
737006,65.53
737007,81.11
737008,77.52
737009,51.45
737010,90.11
737011,66.38
737012,77.46
737013,85.49
737014,48.14
737015,45.06
737016,82.57
737017,37.81
737018,82.03
737019,68.86
737020,90.95
737021,56.67
737022,82.36
737023,76.03
737024,73.49
737025,46.13
737026,87.98
737027,53.83
737028,48.81
737029,62.47
737030,68.77
737031,19.36
737032,40.34
737033,70.42
737034,55.51
737035,80.82
737036,78.05
737037,61.77
737038,37.11
737039,74.29
737040,56.72
737041,69.28
737042,72.85
737043,63.79
737044,82.77
737045,77.92
737046,42.6
737047,51.98
737048,72.04
737049,45.44
737050,53.53
737051,38.68
737052,60.56
737053,82.1
737054,52.57
737055,86.43
737056,88.11
737057,94.22
737058,75.83
737059,78.6
737060,87.3
737061,59.13
737062,56.05
737063,71.24
737064,37.13
737065,68.16
737066,76.83
737067,67.57
737068,66.31
737069,58.65
737070,41.18
737071,38.82
737072,58.91
737073,42.85
737074,36.0
737075,63.59
737076,97.1
737077,86.23
737078,63.68
737079,61.59
737080,44.66
737081,42.84
737082,63.88
737083,42.57
737084,70.62
737085,45.2
737086,82.28
737087,63.46
737088,68.17
737089,89.55
737090,73.7
737091,58.29
737092,72.87
737093,61.91
737094,46.07
737095,44.38
737096,62.23
737097,57.4
737098,77.15
737099,47.02
737100,67.28
737101,73.1
737102,100.0
737103,84.35
737104,61.82
737105,41.93
737106,37.75
737107,92.54
737108,60.78
737109,64.64
737110,78.92
737111,27.03
737112,64.46
737113,68.82
737114,75.99
737115,100.0
737116,81.38
737117,79.17
737118,78.09
737119,55.29
737120,67.35
737121,74.79
737122,82.96
737123,73.35
737124,51.25
737125,65.4
737126,45.8
737127,55.3
737128,72.23
737129,67.2
737130,26.61
737131,68.66
737132,65.0
737133,31.4
737134,32.68
737135,92.44
737136,29.77
737137,54.89
737138,53.99
737139,47.7
737140,63.05
737141,53.17
737142,79.59
737143,76.09
737144,71.52
737145,45.57
737146,45.62
737147,61.75
737148,55.14
737149,49.3
737150,89.14
737151,73.92
737152,80.32
737153,85.25
737154,40.16
737155,72.74
737156,78.39
737157,81.47
737158,59.5
737159,64.16
737160,60.22
737161,62.86
737162,84.08
737163,50.38
737164,53.77
737165,58.4
737166,72.79
737167,58.06
737168,81.91
737169,36.47
737170,85.32
737171,89.71
737172,65.8
737173,86.17
737174,41.59
737175,80.13
737176,59.39
737177,74.41
737178,47.59
737179,77.74
737180,70.83
737181,75.84
737182,62.07
737183,62.48
737184,30.66
737185,77.14
737186,60.88
737187,62.16
737188,47.1
737189,78.78
737190,63.46
737191,52.06
737192,73.45
737193,85.76
737194,92.62
737195,43.77
737196,44.63
737197,93.44
737198,93.85
737199,53.53
737200,77.77
737201,41.74
737202,71.61
737203,74.34
737204,51.43
737205,66.08
737206,45.17
737207,72.73
737208,59.2
737209,67.88
737210,90.85
737211,39.08
737212,70.17
737213,83.68
737214,67.72
737215,48.33
737216,64.41
737217,57.43
737218,59.27
737219,66.66
737220,62.05
737221,58.82
737222,32.35
737223,59.87
737224,67.29
737225,32.18
737226,49.09
737227,68.48
737228,42.03
737229,87.05
737230,85.2
737231,51.16
737232,61.44
737233,65.68
737234,58.97
737235,70.1
737236,54.96
737237,80.14
737238,65.75
737239,75.03
737240,48.55
737241,86.45
737242,50.87
737243,82.95
737244,79.42
737245,69.56
737246,92.89
737247,43.05
737248,86.66
737249,74.85
737250,64.63
737251,44.25
737252,42.89
737253,73.07
737254,69.76
737255,50.1
737256,98.75
737257,57.82
737258,59.0
737259,81.14
737260,73.83
737261,50.72
737262,75.12
737263,56.38
737264,56.62
737265,52.68
737266,79.64
737267,94.27
737268,58.6
737269,91.32
737270,78.15
737271,80.48
737272,50.71
737273,38.54
737274,83.37
737275,65.16
737276,87.57
737277,94.12
737278,69.06
737279,69.9
737280,34.84
737281,44.2
737282,54.36
737283,50.51
737284,44.31
737285,72.15
737286,63.66
737287,39.48
737288,63.24
737289,67.81
737290,52.9
737291,69.93
737292,70.15
737293,72.81
737294,48.74
737295,88.09
737296,64.05
737297,46.78
737298,54.73
737299,43.56
737300,85.96
737301,64.92
737302,70.5
737303,62.65
737304,56.79
737305,85.77
737306,56.65
737307,46.92
737308,27.22
737309,26.55
737310,96.01
